variant,n,tflops
V1  naive_64x64,512,16.309100827194506
V1  naive_64x64,1024,37.731992512770724
V1  naive_64x64,2048,47.50843339575919
V1  naive_64x64,4096,45.85448692402619
V1  naive_64x64,8192,21.99014866976
V2  tiles_128x256,512,3.9084302815925223
V2  tiles_128x256,1024,15.262501565081521
V2  tiles_128x256,2048,19.604292960923676
V2  tiles_128x256,4096,20.795503114624797
V2  tiles_128x256,8192,21.513117076771923
V3  +swizzle,512,3.1961124254241784
V3  +swizzle,1024,12.426756285206686
V3  +swizzle,2048,19.38696207509573
V3  +swizzle,4096,20.8535138938006
V3  +swizzle,8192,21.894778657143142
V4  +pipeline,512,8.257437405478624
V4  +pipeline,1024,37.33147644360833
V4  +pipeline,2048,42.22942192039523
V4  +pipeline,4096,46.73046808048258
V4  +pipeline,8192,48.55480980903613
V5  full_auto,512,19.194728044376873
V5  full_auto,1024,37.933364713183316
V5  full_auto,2048,43.60134922168396
V5  full_auto,4096,51.0756164986079
V5  full_auto,8192,50.88548671196344
cuBLAS,512,19.67863371461373
cuBLAS,1024,37.219556381243315
cuBLAS,2048,47.13175703244942
cuBLAS,4096,50.122529746614596
cuBLAS,8192,48.89941903309584
