variant,n,tflops
V1  naive_64x64,512,23.10911299876583
V1  naive_64x64,1024,47.58040292684578
V1  naive_64x64,2048,54.68230522367995
V1  naive_64x64,4096,43.576678011239956
V1  naive_64x64,8192,40.67255267407775
V2  tiles_128x256,512,2.099884215113888
V2  tiles_128x256,1024,7.009623820630123
V2  tiles_128x256,2048,4.918756846654031
V2  tiles_128x256,4096,4.828265152164643
V2  tiles_128x256,8192,4.720802573580281
V3  +swizzle,512,2.3220432174168186
V3  +swizzle,1024,7.368417967261896
V3  +swizzle,2048,5.3765893898223815
V3  +swizzle,4096,5.235927922126664
V3  +swizzle,8192,5.106295710024713
V4  +pipeline,512,6.378022794530077
V4  +pipeline,1024,27.719328785134824
V4  +pipeline,2048,54.8770401491599
V4  +pipeline,4096,56.28005144956368
V4  +pipeline,8192,58.775163758696024
V5  full_auto,512,25.022524075278756
V5  full_auto,1024,50.284912191107146
V5  full_auto,2048,55.5834726119631
V5  full_auto,4096,54.80515676087585
V5  full_auto,8192,57.3372168443668
cuBLAS,512,16.742414496154748
cuBLAS,1024,39.39064315964283
cuBLAS,2048,54.48436908602779
cuBLAS,4096,56.22976551941585
cuBLAS,8192,58.89583302803055
