variant,n,tflops
V1  naive_64x64,512,16.414326319869925
V1  naive_64x64,1024,37.71714782709464
V1  naive_64x64,2048,46.51538181941037
V1  naive_64x64,4096,45.79295772874187
V1  naive_64x64,8192,22.697081657549553
V2  tiles_128x256,512,3.897796971091138
V2  tiles_128x256,1024,15.2256459713151
V2  tiles_128x256,2048,19.621115503611573
V2  tiles_128x256,4096,21.20129898092936
V2  tiles_128x256,8192,21.925040553757487
V3  +swizzle,512,3.147054250043297
V3  +swizzle,1024,12.405329693429529
V3  +swizzle,2048,19.275879180034444
V3  +swizzle,4096,20.819463594497087
V3  +swizzle,8192,21.94758720404047
V4  +pipeline,512,7.93634355279019
V4  +pipeline,1024,36.59970533824465
V4  +pipeline,2048,42.39312197289647
V4  +pipeline,4096,46.75657544918564
V4  +pipeline,8192,48.77253443898341
V5  full_auto,512,19.147701479182913
V5  full_auto,1024,37.159539367150444
V5  full_auto,2048,47.82513647420158
V5  full_auto,4096,50.589039614162694
V5  full_auto,8192,51.20077453024796
cuBLAS,512,19.812427757711593
cuBLAS,1024,35.88591830327277
cuBLAS,2048,45.19240918196351
cuBLAS,4096,50.90396183695096
cuBLAS,8192,48.84099604317986
