variant,n,tflops
V1  naive_64x64,512,9.071875878880011
V1  naive_64x64,1024,32.733957468718856
V1  naive_64x64,2048,55.534628175533726
V1  naive_64x64,4096,61.26226916722772
V1  naive_64x64,8192,42.95271893600425
V2  tiles_128x256,512,2.3745230102137174
V2  tiles_128x256,1024,9.437763981521643
V2  tiles_128x256,2048,12.45075322719685
V2  tiles_128x256,4096,12.884547081770425
V2  tiles_128x256,8192,12.778400844460943
V3  +swizzle,512,2.441474918453057
V3  +swizzle,1024,9.727875325909705
V3  +swizzle,2048,13.4317594364462
V3  +swizzle,4096,13.739054524958858
V3  +swizzle,8192,13.355625710072404
V4  +pipeline,512,6.981800068324737
V4  +pipeline,1024,25.156962369514385
V4  +pipeline,2048,63.5129761245725
V4  +pipeline,4096,79.55300679576384
V4  +pipeline,8192,80.60472795393422
V5  full_auto,512,13.843808121369994
V5  full_auto,1024,39.65295486283734
V5  full_auto,2048,74.20775258549895
V5  full_auto,4096,85.46529974049139
V5  full_auto,8192,89.19035189153034
cuBLAS,512,16.262439034589097
cuBLAS,1024,42.522024250181396
cuBLAS,2048,81.55680775764947
cuBLAS,4096,99.94583765688367
cuBLAS,8192,91.90268139599848
