variant,n,tflops
V1  naive_64x64,512,23.754147258025323
V1  naive_64x64,1024,47.37450939007174
V1  naive_64x64,2048,54.84664749552334
V1  naive_64x64,4096,43.581751535911394
V1  naive_64x64,8192,40.62741114754092
V2  tiles_128x256,512,2.1111754711403266
V2  tiles_128x256,1024,7.005205961285946
V2  tiles_128x256,2048,4.925647246800594
V2  tiles_128x256,4096,4.832263621451725
V2  tiles_128x256,8192,4.727099863346954
V3  +swizzle,512,2.328575720369498
V3  +swizzle,1024,7.597880708649708
V3  +swizzle,2048,5.3764666330404625
V3  +swizzle,4096,5.24137871614433
V3  +swizzle,8192,5.108041885777359
V4  +pipeline,512,6.442965737131986
V4  +pipeline,1024,27.873353440750005
V4  +pipeline,2048,57.40240203370925
V4  +pipeline,4096,56.41568303280665
V4  +pipeline,8192,58.782991184543484
V5  full_auto,512,25.476736997711644
V5  full_auto,1024,50.84564779723011
V5  full_auto,2048,55.70010301147177
V5  full_auto,4096,55.3905445605639
V5  full_auto,8192,57.31391814910105
cuBLAS,512,17.68573455600211
cuBLAS,1024,41.01976691810022
cuBLAS,2048,54.677652798725916
cuBLAS,4096,56.21573883611782
cuBLAS,8192,58.897132786718146
