variant,n,tflops
V1  naive_64x64,512,16.69790115188888
V1  naive_64x64,1024,36.7532115219471
V1  naive_64x64,2048,45.3695120912313
V1  naive_64x64,4096,44.942492257189386
V1  naive_64x64,8192,22.616578146850063
V2  tiles_128x256,512,3.849479501553078
V2  tiles_128x256,1024,15.020197019350148
V2  tiles_128x256,2048,19.595061175457836
V2  tiles_128x256,4096,20.826647217165405
V2  tiles_128x256,8192,21.525002677400632
V3  +swizzle,512,3.154086322581871
V3  +swizzle,1024,12.41961189549813
V3  +swizzle,2048,19.170817803430438
V3  +swizzle,4096,20.862576163594245
V3  +swizzle,8192,21.570175957394618
V4  +pipeline,512,8.251663100938119
V4  +pipeline,1024,37.35779269500082
V4  +pipeline,2048,42.22083586876907
V4  +pipeline,4096,46.83493777344131
V4  +pipeline,8192,48.7693335236657
V5  full_auto,512,19.27667470848184
V5  full_auto,1024,37.83210222987204
V5  full_auto,2048,46.93508439929075
V5  full_auto,4096,50.97938439077097
V5  full_auto,8192,48.39214055641348
cuBLAS,512,19.62073192951338
cuBLAS,1024,36.74248017914088
cuBLAS,2048,46.35540956466956
cuBLAS,4096,49.532036581055145
cuBLAS,8192,47.484633200688435
