variant,n,tflops
V1  naive_64x64,512,9.263511945737088
V1  naive_64x64,1024,32.488124797930624
V1  naive_64x64,2048,55.503191094778984
V1  naive_64x64,4096,61.17572091791123
V1  naive_64x64,8192,43.00639994492892
V2  tiles_128x256,512,2.383340767606109
V2  tiles_128x256,1024,9.468508232127329
V2  tiles_128x256,2048,12.567651319840685
V2  tiles_128x256,4096,12.633390931810828
V2  tiles_128x256,8192,12.271830642048489
V3  +swizzle,512,2.436611256444294
V3  +swizzle,1024,9.825387322051322
V3  +swizzle,2048,13.067059775948689
V3  +swizzle,4096,13.142087886778747
V3  +swizzle,8192,12.90106703907724
V4  +pipeline,512,7.045456979454408
V4  +pipeline,1024,25.731651995550163
V4  +pipeline,2048,63.540492376346066
V4  +pipeline,4096,78.5965311663078
V4  +pipeline,8192,79.95248108021174
V5  full_auto,512,13.677992223524553
V5  full_auto,1024,39.21853442285427
V5  full_auto,2048,73.96263689330551
V5  full_auto,4096,84.93067026841415
V5  full_auto,8192,88.55004847211339
cuBLAS,512,16.64790243335719
cuBLAS,1024,42.21412577374029
cuBLAS,2048,83.19761888065656
cuBLAS,4096,99.72909208531553
cuBLAS,8192,93.99695568192016
