variant,n,tflops
V1  naive_64x64,512,9.48047150249939
V1  naive_64x64,1024,32.76880490369328
V1  naive_64x64,2048,55.243210437857165
V1  naive_64x64,4096,60.82937154251067
V1  naive_64x64,8192,42.76798021183525
V2  tiles_128x256,512,2.372185383216527
V2  tiles_128x256,1024,9.43216153297863
V2  tiles_128x256,2048,12.46344487882808
V2  tiles_128x256,4096,12.38859849629834
V2  tiles_128x256,8192,12.466228650987908
V3  +swizzle,512,2.4327022595480225
V3  +swizzle,1024,9.828171414659463
V3  +swizzle,2048,13.59929196407786
V3  +swizzle,4096,13.469737649674359
V3  +swizzle,8192,12.973893360781421
V4  +pipeline,512,7.017651006511722
V4  +pipeline,1024,26.061601052623057
V4  +pipeline,2048,63.49890465632145
V4  +pipeline,4096,78.14186446228572
V4  +pipeline,8192,80.20748440593587
V5  full_auto,512,14.351839954441127
V5  full_auto,1024,39.85860685002719
V5  full_auto,2048,73.99383304773008
V5  full_auto,4096,85.04251912025221
V5  full_auto,8192,88.24677253531834
cuBLAS,512,16.223654693401855
cuBLAS,1024,42.49593860686078
cuBLAS,2048,81.47948325571109
cuBLAS,4096,98.666365703706
cuBLAS,8192,94.87198308981827
