variant,n,tflops
V1  naive_64x64,512,9.183010148254372
V1  naive_64x64,1024,32.6940942959915
V1  naive_64x64,2048,55.369740135631226
V1  naive_64x64,4096,61.30452342522882
V1  naive_64x64,8192,42.97352128805867
V2  tiles_128x256,512,2.3713834811521735
V2  tiles_128x256,1024,9.479379791239833
V2  tiles_128x256,2048,12.454235547061073
V2  tiles_128x256,4096,12.78038169636551
V2  tiles_128x256,8192,12.865539029436738
V3  +swizzle,512,2.4316847767904464
V3  +swizzle,1024,9.883897038667815
V3  +swizzle,2048,13.355752173747398
V3  +swizzle,4096,13.66122159698515
V3  +swizzle,8192,13.554641794578608
V4  +pipeline,512,6.995058422077592
V4  +pipeline,1024,25.452733726225603
V4  +pipeline,2048,63.302732859010376
V4  +pipeline,4096,79.434471409877
V4  +pipeline,8192,80.7320785565895
V5  full_auto,512,14.437380903758509
V5  full_auto,1024,39.696189960710214
V5  full_auto,2048,73.81603883516442
V5  full_auto,4096,85.3448851944131
V5  full_auto,8192,88.69542397630518
cuBLAS,512,16.51189149290025
cuBLAS,1024,42.42709918939991
cuBLAS,2048,82.01208191468523
cuBLAS,4096,99.47551351071
cuBLAS,8192,92.12251007438596
