variant,n,tflops
V1  naive_64x64,512,16.547391287319385
V1  naive_64x64,1024,33.40045590012451
V1  naive_64x64,2048,46.6180313046147
V1  naive_64x64,4096,45.96938363487991
V1  naive_64x64,8192,22.239622351421048
V2  tiles_128x256,512,3.9030804015227876
V2  tiles_128x256,1024,15.0513387397371
V2  tiles_128x256,2048,19.45639781125503
V2  tiles_128x256,4096,20.82799890962888
V2  tiles_128x256,8192,21.50354328301162
V3  +swizzle,512,3.027816199567968
V3  +swizzle,1024,12.440523960379021
V3  +swizzle,2048,19.15572786761232
V3  +swizzle,4096,20.834200814436837
V3  +swizzle,8192,21.76071833844994
V4  +pipeline,512,8.266484380015655
V4  +pipeline,1024,36.54110839234881
V4  +pipeline,2048,42.20450688614014
V4  +pipeline,4096,46.61577982886794
V4  +pipeline,8192,48.75931468269764
V5  full_auto,512,19.288426293189644
V5  full_auto,1024,36.259328604075456
V5  full_auto,2048,47.853553580538794
V5  full_auto,4096,51.53113514017847
V5  full_auto,8192,51.20041186083212
cuBLAS,512,19.59865347771927
cuBLAS,1024,36.14422842648125
cuBLAS,2048,46.32432203687145
cuBLAS,4096,50.88763483424778
cuBLAS,8192,48.85683038005243
