variant,n,tflops
V1  naive_64x64,512,23.693107795625796
V1  naive_64x64,1024,48.82918053495044
V1  naive_64x64,2048,57.07458173596199
V1  naive_64x64,4096,43.94404846565167
V1  naive_64x64,8192,40.71985399355625
V2  tiles_128x256,512,2.052627235174555
V2  tiles_128x256,1024,7.053209761781088
V2  tiles_128x256,2048,4.924763560257371
V2  tiles_128x256,4096,4.8286035788429835
V2  tiles_128x256,8192,4.730202645859378
V3  +swizzle,512,2.1794222891729587
V3  +swizzle,1024,7.429189300324327
V3  +swizzle,2048,5.379558520884667
V3  +swizzle,4096,5.240832821155221
V3  +swizzle,8192,5.107170820504943
V4  +pipeline,512,6.48485494066222
V4  +pipeline,1024,28.249643305149238
V4  +pipeline,2048,58.38402596492866
V4  +pipeline,4096,58.57111223430359
V4  +pipeline,8192,60.28802930829637
V5  full_auto,512,26.40153623450738
V5  full_auto,1024,52.154182448875105
V5  full_auto,2048,57.24567038880784
V5  full_auto,4096,56.70571862776623
V5  full_auto,8192,58.78105511105975
cuBLAS,512,17.782413587423846
cuBLAS,1024,42.256942068013274
cuBLAS,2048,57.462906469679595
cuBLAS,4096,57.21058823271492
cuBLAS,8192,59.39899297204095
