variant,n,tflops
V1  naive_64x64,512,16.499474875595748
V1  naive_64x64,1024,34.915193619568775
V1  naive_64x64,2048,47.007145734865766
V1  naive_64x64,4096,45.90268428184696
V1  naive_64x64,8192,22.186453653361784
V2  tiles_128x256,512,3.7561334909839426
V2  tiles_128x256,1024,15.055269626607169
V2  tiles_128x256,2048,19.451062823379644
V2  tiles_128x256,4096,20.431285058709832
V2  tiles_128x256,8192,21.45209706398569
V3  +swizzle,512,3.131338480063335
V3  +swizzle,1024,11.790951134671674
V3  +swizzle,2048,18.6295802206064
V3  +swizzle,4096,20.42783885236241
V3  +swizzle,8192,21.803151165219433
V4  +pipeline,512,8.185401250702633
V4  +pipeline,1024,33.74274247144111
V4  +pipeline,2048,40.25699242113241
V4  +pipeline,4096,45.340512995476075
V4  +pipeline,8192,49.07864447928959
V5  full_auto,512,19.337909033962138
V5  full_auto,1024,37.960019627807974
V5  full_auto,2048,47.895747355933594
V5  full_auto,4096,51.217592646754234
V5  full_auto,8192,51.135547215964316
cuBLAS,512,19.693985360950954
cuBLAS,1024,37.17488110561821
cuBLAS,2048,47.35274727184176
cuBLAS,4096,50.89398604812049
cuBLAS,8192,48.83041105031823
