variant,n,tflops
V1  naive_64x64,512,9.2980492199859
V1  naive_64x64,1024,32.61707381745117
V1  naive_64x64,2048,55.087031735056044
V1  naive_64x64,4096,60.90987909392428
V1  naive_64x64,8192,43.05360534849742
V2  tiles_128x256,512,2.3944577541670253
V2  tiles_128x256,1024,9.448571821378323
V2  tiles_128x256,2048,12.372896283131162
V2  tiles_128x256,4096,12.827322653437541
V2  tiles_128x256,8192,12.72349860889305
V3  +swizzle,512,2.4307941586944732
V3  +swizzle,1024,9.855929854448965
V3  +swizzle,2048,13.32524272126877
V3  +swizzle,4096,12.869908156034391
V3  +swizzle,8192,13.6556292052471
V4  +pipeline,512,7.0497452536649705
V4  +pipeline,1024,26.08522986294735
V4  +pipeline,2048,58.623332949919835
V4  +pipeline,4096,78.28633353686537
V4  +pipeline,8192,79.58616451798085
V5  full_auto,512,14.46211712392044
V5  full_auto,1024,39.55649709440188
V5  full_auto,2048,73.7364924593155
V5  full_auto,4096,85.22273645031188
V5  full_auto,8192,88.73728767474488
cuBLAS,512,16.156971940731246
cuBLAS,1024,42.26126080326171
cuBLAS,2048,82.78371360512715
cuBLAS,4096,98.93522507574916
cuBLAS,8192,94.78993865432734
