variant,n,tflops
V1  naive_64x64,512,23.73254642832038
V1  naive_64x64,1024,47.43826247311499
V1  naive_64x64,2048,55.25859449982088
V1  naive_64x64,4096,43.57718860473982
V1  naive_64x64,8192,40.6504824869764
V2  tiles_128x256,512,2.1034935283428196
V2  tiles_128x256,1024,7.033348814303137
V2  tiles_128x256,2048,4.923582104014585
V2  tiles_128x256,4096,4.83108952402511
V2  tiles_128x256,8192,4.728265528069482
V3  +swizzle,512,2.2899204049057644
V3  +swizzle,1024,7.300467640445529
V3  +swizzle,2048,5.38092959356405
V3  +swizzle,4096,5.2329194621959365
V3  +swizzle,8192,5.1063206780031285
V4  +pipeline,512,6.323846518817576
V4  +pipeline,1024,27.424043894370115
V4  +pipeline,2048,54.69084450912298
V4  +pipeline,4096,56.3506911766428
V4  +pipeline,8192,58.78422002799232
V5  full_auto,512,25.113863173469774
V5  full_auto,1024,50.8358998292118
V5  full_auto,2048,55.35959656513036
V5  full_auto,4096,55.42089311907559
V5  full_auto,8192,57.78020620101739
cuBLAS,512,17.210877498737936
cuBLAS,1024,39.83317657894526
cuBLAS,2048,54.93111058289387
cuBLAS,4096,56.22275678636574
cuBLAS,8192,58.39877706797143
