variant,n,tflops
V1  naive_64x64,512,16.547209893873596
V1  naive_64x64,1024,37.53978016227978
V1  naive_64x64,2048,44.75338360938566
V1  naive_64x64,4096,43.48102880848176
V1  naive_64x64,8192,20.359540134208473
V2  tiles_128x256,512,3.7404289104840998
V2  tiles_128x256,1024,15.09042268784311
V2  tiles_128x256,2048,19.61940317111483
V2  tiles_128x256,4096,20.960576770814132
V2  tiles_128x256,8192,21.480407204710687
V3  +swizzle,512,3.1606558457176135
V3  +swizzle,1024,11.899373005945005
V3  +swizzle,2048,18.926119162860665
V3  +swizzle,4096,19.893984033886674
V3  +swizzle,8192,21.8848206914519
V4  +pipeline,512,7.712895777912485
V4  +pipeline,1024,35.279631879661565
V4  +pipeline,2048,40.81902511980026
V4  +pipeline,4096,43.62861794479526
V4  +pipeline,8192,48.76716852783454
V5  full_auto,512,19.31980390531529
V5  full_auto,1024,37.92991905086478
V5  full_auto,2048,46.193975537502524
V5  full_auto,4096,51.09842370974256
V5  full_auto,8192,51.20117472315218
cuBLAS,512,18.852977039897613
cuBLAS,1024,35.68164487347964
cuBLAS,2048,46.53975955176316
cuBLAS,4096,50.92050493414676
cuBLAS,8192,48.84035257962809
