variant,n,tflops
V1  naive_64x64,512,9.168927908726499
V1  naive_64x64,1024,33.044546620418416
V1  naive_64x64,2048,55.85270703315195
V1  naive_64x64,4096,62.68285462414843
V1  naive_64x64,8192,43.41954539591606
V2  tiles_128x256,512,2.24973235944568
V2  tiles_128x256,1024,9.377695671523542
V2  tiles_128x256,2048,12.530638069896092
V2  tiles_128x256,4096,12.416238995966719
V2  tiles_128x256,8192,12.46689618642766
V3  +swizzle,512,2.2938263856324927
V3  +swizzle,1024,9.756996507557131
V3  +swizzle,2048,13.387982095993836
V3  +swizzle,4096,13.77827375485983
V3  +swizzle,8192,13.491387305414115
V4  +pipeline,512,6.384478751266377
V4  +pipeline,1024,25.31171180630725
V4  +pipeline,2048,62.786020589465416
V4  +pipeline,4096,76.24542725459392
V4  +pipeline,8192,82.76771746381061
V5  full_auto,512,14.518657352089877
V5  full_auto,1024,39.47951661148879
V5  full_auto,2048,74.24147136111986
V5  full_auto,4096,85.84055262757622
V5  full_auto,8192,89.12845347262373
cuBLAS,512,16.67630171721133
cuBLAS,1024,42.05272242613115
cuBLAS,2048,81.96982873490856
cuBLAS,4096,100.5672508904914
cuBLAS,8192,91.28640031361326
