variant,n,tflops
V1  naive_64x64,512,23.761400676123763
V1  naive_64x64,1024,47.41428573336745
V1  naive_64x64,2048,55.57870309555632
V1  naive_64x64,4096,43.61674487849874
V1  naive_64x64,8192,40.69362127672476
V2  tiles_128x256,512,2.116446200700311
V2  tiles_128x256,1024,7.021547695686908
V2  tiles_128x256,2048,4.921222571800135
V2  tiles_128x256,4096,4.829655398541842
V2  tiles_128x256,8192,4.726725285303929
V3  +swizzle,512,2.3294774024072176
V3  +swizzle,1024,7.575708523548344
V3  +swizzle,2048,5.37897744194791
V3  +swizzle,4096,5.238105431762889
V3  +swizzle,8192,5.105956676284501
V4  +pipeline,512,6.387393176494631
V4  +pipeline,1024,27.784979661042755
V4  +pipeline,2048,57.06863198447067
V4  +pipeline,4096,56.78454578021943
V4  +pipeline,8192,58.785562822990634
V5  full_auto,512,26.12711870928882
V5  full_auto,1024,50.43057894252023
V5  full_auto,2048,54.92870809777875
V5  full_auto,4096,56.303490351173444
V5  full_auto,8192,57.82619805466281
cuBLAS,512,18.087031506253222
cuBLAS,1024,42.087718697887695
cuBLAS,2048,55.15282556718699
cuBLAS,4096,56.20816360969548
cuBLAS,8192,58.89712676918463
