variant,n,tflops
V1  naive_64x64,512,9.21798012072552
V1  naive_64x64,1024,32.56800330690592
V1  naive_64x64,2048,55.27934275561036
V1  naive_64x64,4096,60.98449651337312
V1  naive_64x64,8192,43.029638526683065
V2  tiles_128x256,512,2.369066254051608
V2  tiles_128x256,1024,9.481708847145022
V2  tiles_128x256,2048,12.391012081396616
V2  tiles_128x256,4096,12.856884096522977
V2  tiles_128x256,8192,13.015363380799862
V3  +swizzle,512,2.4347634393284503
V3  +swizzle,1024,9.804600549210983
V3  +swizzle,2048,13.612329235100523
V3  +swizzle,4096,12.824708745460699
V3  +swizzle,8192,13.697193718531695
V4  +pipeline,512,6.859281235480796
V4  +pipeline,1024,25.49519637083568
V4  +pipeline,2048,63.46929510600983
V4  +pipeline,4096,79.54752057104588
V4  +pipeline,8192,82.46049075320498
V5  full_auto,512,14.413282813235893
V5  full_auto,1024,40.39016387952467
V5  full_auto,2048,75.61808178744033
V5  full_auto,4096,85.28349820338491
V5  full_auto,8192,88.74303392050959
cuBLAS,512,15.898643781760814
cuBLAS,1024,42.62119958488806
cuBLAS,2048,81.86976659861593
cuBLAS,4096,98.897352408084
cuBLAS,8192,94.86466179895511
