variant,n,tflops
V1  naive_64x64,512,8.94492001310326
V1  naive_64x64,1024,32.71142122435071
V1  naive_64x64,2048,54.75567474373533
V1  naive_64x64,4096,60.781534316061
V1  naive_64x64,8192,43.028896584364546
V2  tiles_128x256,512,2.372164835531793
V2  tiles_128x256,1024,9.408105141810402
V2  tiles_128x256,2048,12.545334533842295
V2  tiles_128x256,4096,12.857738664949695
V2  tiles_128x256,8192,12.803231873529827
V3  +swizzle,512,2.430338164027008
V3  +swizzle,1024,9.768291631129017
V3  +swizzle,2048,13.474274554756906
V3  +swizzle,4096,12.827961037478167
V3  +swizzle,8192,13.925701224390995
V4  +pipeline,512,6.915800476925794
V4  +pipeline,1024,25.648931728879386
V4  +pipeline,2048,63.734905717175835
V4  +pipeline,4096,79.5353437523122
V4  +pipeline,8192,82.01736549367307
V5  full_auto,512,14.637238451988248
V5  full_auto,1024,39.56889017488116
V5  full_auto,2048,75.54887758259844
V5  full_auto,4096,87.43846440576225
V5  full_auto,8192,90.48472572265126
cuBLAS,512,16.462281386119752
cuBLAS,1024,42.47458493226215
cuBLAS,2048,82.6242406842027
cuBLAS,4096,98.60037043718276
cuBLAS,8192,95.26242139493816
