variant,n,tflops
V1  naive_64x64,512,16.65475469818584
V1  naive_64x64,1024,37.72962885379572
V1  naive_64x64,2048,46.63989437240793
V1  naive_64x64,4096,45.95490290082914
V1  naive_64x64,8192,22.508526970738075
V2  tiles_128x256,512,3.910888542847702
V2  tiles_128x256,1024,15.247222793495752
V2  tiles_128x256,2048,19.200132743636562
V2  tiles_128x256,4096,20.47860734902663
V2  tiles_128x256,8192,21.45295447962692
V3  +swizzle,512,3.1438015328263664
V3  +swizzle,1024,12.243301221396544
V3  +swizzle,2048,19.28441873810083
V3  +swizzle,4096,20.77111134800563
V3  +swizzle,8192,21.796954869760793
V4  +pipeline,512,8.261642521897894
V4  +pipeline,1024,37.39500770550862
V4  +pipeline,2048,42.411605100253865
V4  +pipeline,4096,46.85464297167736
V4  +pipeline,8192,48.79523554273833
V5  full_auto,512,19.221197617319515
V5  full_auto,1024,37.951797950873846
V5  full_auto,2048,47.8589920968546
V5  full_auto,4096,51.260137227713976
V5  full_auto,8192,51.201879623595126
cuBLAS,512,19.786908986625292
cuBLAS,1024,37.19392132562124
cuBLAS,2048,46.9231433627733
cuBLAS,4096,50.621007228198415
cuBLAS,8192,48.88397368908506
