variant,n,tflops
V1  naive_64x64,512,24.081718166622895
V1  naive_64x64,1024,47.4274592094784
V1  naive_64x64,2048,54.62956710852724
V1  naive_64x64,4096,43.59080445167833
V1  naive_64x64,8192,40.64483900575486
V2  tiles_128x256,512,2.108476641124004
V2  tiles_128x256,1024,7.004868870904776
V2  tiles_128x256,2048,4.917515178228884
V2  tiles_128x256,4096,4.829887184112447
V2  tiles_128x256,8192,4.728078139246087
V3  +swizzle,512,2.333909371005255
V3  +swizzle,1024,7.496329894254935
V3  +swizzle,2048,5.3755204706988495
V3  +swizzle,4096,5.24349437069075
V3  +swizzle,8192,5.105810873056767
V4  +pipeline,512,6.38965423491249
V4  +pipeline,1024,27.693872579115638
V4  +pipeline,2048,54.528397731523185
V4  +pipeline,4096,56.339362590170964
V4  +pipeline,8192,58.777836596218876
V5  full_auto,512,25.35525738035236
V5  full_auto,1024,49.931113957439116
V5  full_auto,2048,55.69157387600651
V5  full_auto,4096,54.89374668647961
V5  full_auto,8192,57.329832408808876
cuBLAS,512,17.623127627016018
cuBLAS,1024,41.11912349198265
cuBLAS,2048,54.69635028612678
cuBLAS,4096,56.229299313129026
cuBLAS,8192,58.89777666990892
