variant,n,tflops
V1  naive_64x64,512,23.71577249045662
V1  naive_64x64,1024,47.33913389875548
V1  naive_64x64,2048,54.34213842468746
V1  naive_64x64,4096,43.60197500543632
V1  naive_64x64,8192,40.65407174217932
V2  tiles_128x256,512,2.1097453827043102
V2  tiles_128x256,1024,6.972888631327792
V2  tiles_128x256,2048,4.9208683497377725
V2  tiles_128x256,4096,4.8318686281915175
V2  tiles_128x256,8192,4.723523021383665
V3  +swizzle,512,2.327369501395562
V3  +swizzle,1024,7.4917774880194035
V3  +swizzle,2048,5.3811674833351075
V3  +swizzle,4096,5.236742611024717
V3  +swizzle,8192,5.105937500694627
V4  +pipeline,512,6.33325587488668
V4  +pipeline,1024,27.348232230500212
V4  +pipeline,2048,54.611044583212475
V4  +pipeline,4096,56.306823074204694
V4  +pipeline,8192,58.783770445160954
V5  full_auto,512,25.08775228305052
V5  full_auto,1024,50.63509002973518
V5  full_auto,2048,55.76981146328312
V5  full_auto,4096,55.482154685098656
V5  full_auto,8192,57.297397646703104
cuBLAS,512,16.780518587484924
cuBLAS,1024,39.41516846146712
cuBLAS,2048,54.42498167253677
cuBLAS,4096,56.23261777325557
cuBLAS,8192,58.90028614342317
