variant,n,tflops
V1  naive_64x64,512,23.672749299375393
V1  naive_64x64,1024,47.332285107339814
V1  naive_64x64,2048,54.361663139134734
V1  naive_64x64,4096,43.586832833412146
V1  naive_64x64,8192,40.65304822382204
V2  tiles_128x256,512,2.106859469884293
V2  tiles_128x256,1024,6.98584635762406
V2  tiles_128x256,2048,4.919234681743898
V2  tiles_128x256,4096,4.829698452000332
V2  tiles_128x256,8192,4.726766833252251
V3  +swizzle,512,2.320670945502667
V3  +swizzle,1024,7.563966942694679
V3  +swizzle,2048,5.381352746525337
V3  +swizzle,4096,5.239945984281232
V3  +swizzle,8192,5.105883592732449
V4  +pipeline,512,6.3303910326769195
V4  +pipeline,1024,27.441751561950102
V4  +pipeline,2048,54.33106016148342
V4  +pipeline,4096,56.29377491068295
V4  +pipeline,8192,58.78427397839421
V5  full_auto,512,25.0538488984215
V5  full_auto,1024,49.85599176229739
V5  full_auto,2048,55.62647269928573
V5  full_auto,4096,55.68005696302355
V5  full_auto,8192,57.33105826449642
cuBLAS,512,18.049952403228243
cuBLAS,1024,41.56990416013078
cuBLAS,2048,54.543571434842775
cuBLAS,4096,56.17516778452209
cuBLAS,8192,58.89979265692049
