variant,n,tflops
V1  naive_64x64,512,16.691503032636117
V1  naive_64x64,1024,37.00648217524747
V1  naive_64x64,2048,47.63721308217374
V1  naive_64x64,4096,45.68172785276634
V1  naive_64x64,8192,22.38010521669468
V2  tiles_128x256,512,3.919231533971568
V2  tiles_128x256,1024,15.057194366369034
V2  tiles_128x256,2048,19.627177531407614
V2  tiles_128x256,4096,20.85444089091057
V2  tiles_128x256,8192,21.43024892839317
V3  +swizzle,512,3.0789812374598164
V3  +swizzle,1024,12.246954020536682
V3  +swizzle,2048,19.37504638989275
V3  +swizzle,4096,20.694479455215472
V3  +swizzle,8192,21.85390574663118
V4  +pipeline,512,7.983894091590275
V4  +pipeline,1024,37.43905695137944
V4  +pipeline,2048,42.38280939797126
V4  +pipeline,4096,46.87723928469583
V4  +pipeline,8192,48.67735527282779
V5  full_auto,512,19.3271250636316
V5  full_auto,1024,37.71492321981741
V5  full_auto,2048,45.58157988417908
V5  full_auto,4096,49.052979953182806
V5  full_auto,8192,51.19957285222029
cuBLAS,512,19.57147802662991
cuBLAS,1024,36.983495587425914
cuBLAS,2048,47.41548864863906
cuBLAS,4096,50.83952979382184
cuBLAS,8192,48.825397347187945
