variant,n,tflops
V1  naive_64x64,512,23.767368875112318
V1  naive_64x64,1024,48.08349032529536
V1  naive_64x64,2048,55.94841566916808
V1  naive_64x64,4096,43.705465329495944
V1  naive_64x64,8192,40.69061670516999
V2  tiles_128x256,512,2.122514534906601
V2  tiles_128x256,1024,7.025916321129217
V2  tiles_128x256,2048,4.9205148506675584
V2  tiles_128x256,4096,4.835175731755942
V2  tiles_128x256,8192,4.720989386128236
V3  +swizzle,512,2.345711090216793
V3  +swizzle,1024,7.397868738775053
V3  +swizzle,2048,5.381948809872758
V3  +swizzle,4096,5.246159006875197
V3  +swizzle,8192,5.104356914412245
V4  +pipeline,512,6.4884800005626
V4  +pipeline,1024,28.12519527012874
V4  +pipeline,2048,57.49580419649439
V4  +pipeline,4096,57.684677816737306
V4  +pipeline,8192,59.2854178182266
V5  full_auto,512,25.119352382205467
V5  full_auto,1024,50.599875576697784
V5  full_auto,2048,55.530742650554764
V5  full_auto,4096,56.34819596308541
V5  full_auto,8192,57.703236055979396
cuBLAS,512,17.70188065741564
cuBLAS,1024,42.30254774832927
cuBLAS,2048,57.34129478032596
cuBLAS,4096,56.250209408800146
cuBLAS,8192,58.90100833369846
