variant,n,tflops
V1  naive_64x64,512,16.71176152446835
V1  naive_64x64,1024,33.917804852260076
V1  naive_64x64,2048,47.36809460762592
V1  naive_64x64,4096,45.76718928225324
V1  naive_64x64,8192,22.560459388972774
V2  tiles_128x256,512,3.9606402096183877
V2  tiles_128x256,1024,14.630774391223675
V2  tiles_128x256,2048,19.511602699434526
V2  tiles_128x256,4096,21.28616725409308
V2  tiles_128x256,8192,21.98623694879911
V3  +swizzle,512,3.207565265864187
V3  +swizzle,1024,12.197371341864688
V3  +swizzle,2048,19.230532740270693
V3  +swizzle,4096,20.8515904085194
V3  +swizzle,8192,21.572708994595544
V4  +pipeline,512,8.298201140383615
V4  +pipeline,1024,37.52001916883026
V4  +pipeline,2048,42.510370103487475
V4  +pipeline,4096,47.00700445919505
V4  +pipeline,8192,48.849311903684416
V5  full_auto,512,19.241080464969688
V5  full_auto,1024,36.594300239820505
V5  full_auto,2048,45.60052262116186
V5  full_auto,4096,50.04803788185121
V5  full_auto,8192,49.05454143366092
cuBLAS,512,18.706946815991042
cuBLAS,1024,34.858175310722196
cuBLAS,2048,46.17292746722386
cuBLAS,4096,48.69626933041742
cuBLAS,8192,47.67140663965863
